time,latitude,longitude,heading,rate of turn,sog,cog,rpm_port_setpoint,rpm_port_fb,rpm_stb_setpoint,rpm_stb_fb,current_mode,current_fuel_capacity,fx,fz
1730381530.033937,62.46983328333334,6.239788633333333,154.86,-0.359,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381530.1316054,62.469833316666666,6.2397887,154.843,-0.336,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381530.2352228,62.469833333333334,6.23978875,154.845,0.735,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381530.3422077,62.46983335,6.239788816666667,154.855,0.187,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381530.4369736,62.46983336666667,6.2397888833333335,154.843,-0.439,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381530.5318563,62.4698334,6.239788933333333,154.868,0.5,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381530.6318247,62.46983341666667,6.239789,154.815,-0.754,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381530.7322884,62.469833433333335,6.23978905,154.82,0.108,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381530.8346086,62.469833433333335,6.239789116666667,154.866,0.242,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381530.9343853,62.46983345,6.23978915,154.826,-0.789,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381531.0338268,62.469833466666664,6.239789233333333,154.861,0.929,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381531.131526,62.46983348333333,6.239789266666667,154.844,-0.337,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381531.231309,62.4698335,6.239789316666666,154.819,-0.609,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381531.3311887,62.46983351666667,6.239789383333333,154.823,0.077,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381531.4367502,62.46983351666667,6.23978945,154.836,-0.136,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381531.536857,62.46983355,6.239789516666667,154.862,0.514,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381531.6417875,62.469833566666665,6.239789583333334,154.874,0.56,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381531.7313697,62.46983358333333,6.23978965,154.842,-0.633,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381531.8316357,62.4698336,6.2397897,154.801,-0.957,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381531.9314916,62.46983361666667,6.239789783333333,154.81,0.178,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381532.030908,62.46983365,6.239789833333333,154.815,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381532.1423588,62.46983365,6.2397899,154.82,0.095,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381532.231756,62.469833666666666,6.23979,154.84,0.564,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381532.3362932,62.469833683333334,6.239790066666667,154.827,-0.268,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381532.4340887,62.46983371666666,6.239790116666667,154.829,-0.783,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381532.5314052,62.46983373333333,6.239790166666666,154.831,0.048,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381532.6327415,62.46983373333333,6.239790216666667,154.858,0.218,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381532.7348235,62.46983375,6.239790283333333,154.836,-0.435,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381532.8383574,62.46983376666667,6.2397903333333335,154.815,-0.126,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381532.9308367,62.46983376666667,6.239790383333333,154.827,0.252,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381533.0326924,62.46983376666667,6.239790433333333,154.81,0.037,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381533.146136,62.469833783333335,6.2397904833333335,154.794,-0.306,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381533.2319715,62.4698338,6.23979055,154.796,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381533.3349357,62.4698338,6.239790616666666,154.825,0.575,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381533.4348674,62.46983383333333,6.239790683333333,154.839,0.267,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381533.5384655,62.46983385,6.239790733333333,154.828,-0.214,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381533.6311834,62.46983386666667,6.2397908,154.867,0.342,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381533.7363245,62.46983388333334,6.23979085,154.853,-0.272,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381533.8330762,62.46983388333334,6.2397909,154.854,0.585,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381533.9320915,62.46983388333334,6.23979095,154.881,0.533,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381534.033741,62.46983388333334,6.239791016666667,154.875,0.005,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381534.1346242,62.46983388333334,6.239791066666666,154.876,0.018,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381534.2317622,62.46983386666667,6.239791116666667,154.861,-0.308,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381534.3361437,62.46983386666667,6.2397911666666666,154.855,-0.122,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381534.431755,62.46983388333334,6.23979125,154.843,0.03,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381534.5321112,62.4698339,6.2397913166666665,154.87,0.535,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381534.6309576,62.4698339,6.239791383333333,154.855,0.587,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381534.7389977,62.4698339,6.2397914666666665,154.883,0.549,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381534.8344846,62.469833916666666,6.239791533333333,154.858,0.309,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381534.9335341,62.469833933333334,6.2397916166666665,154.866,0.164,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381535.0311291,62.469833933333334,6.239791683333333,154.84,0.168,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381535.151804,62.46983395,6.239791783333334,154.833,-0.132,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381535.23107,62.46983395,6.239791866666667,154.901,0.757,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381535.3317118,62.46983396666667,6.239791983333333,154.913,0.24,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381535.4346588,62.46983396666667,6.23979225,154.908,0.105,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381535.530868,62.46983395,6.2397925333333335,154.885,-0.461,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381535.6344466,62.46983395,6.2397928333333335,154.935,0.027,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381535.7326047,62.46983395,6.239793116666666,154.946,0.205,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381535.831397,62.469833933333334,6.2397934,154.952,0.347,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381535.9321632,62.469833916666666,6.23979365,154.965,0.255,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381536.0317783,62.469833916666666,6.2397939000000004,154.966,0.262,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381536.1318095,62.4698339,6.23979415,154.967,0.025,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381536.231235,62.4698339,6.239794383333333,154.963,0.345,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381536.3327403,62.46983388333334,6.2397946,154.944,-0.386,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381536.4313831,62.46983388333334,6.2397948,154.983,0.228,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381536.531788,62.46983388333334,6.2397949666666666,155.005,0.451,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381536.6311228,62.46983388333334,6.239795133333334,155.017,0.566,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381536.7322848,62.46983388333334,6.239795333333333,155.007,-0.183,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381536.831208,62.46983388333334,6.23979545,154.94,-0.693,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381536.9315593,62.4698339,6.23979555,154.994,1.089,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381537.0315564,62.469833916666666,6.23979565,155.018,0.195,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381537.1338084,62.469833916666666,6.239795733333334,155.037,0.387,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381537.2310529,62.469833933333334,6.239795833333333,155.051,0.435,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381537.3314579,62.469833933333334,6.23979595,155.047,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381537.4328074,62.469833933333334,6.239796066666667,155.029,-0.147,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381537.5315318,62.469833933333334,6.2397961833333335,155.006,-0.457,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381537.631367,62.469833933333334,6.239796316666666,155.01,-0.338,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381537.7314804,62.469833933333334,6.23979645,154.975,-0.71,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381537.8356433,62.469833933333334,6.239796566666667,154.999,0.275,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381537.9355369,62.469833916666666,6.239796666666667,155.036,0.748,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381538.0330713,62.469833916666666,6.239796766666666,155.044,0.047,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381538.1333234,62.4698339,6.23979685,155.057,0.258,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381538.236691,62.469833916666666,6.23979695,155.013,0.047,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381538.334257,62.4698339,6.239797066666666,155.022,0.167,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381538.4328144,62.4698339,6.239797133333333,155.04,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381538.5320542,62.4698339,6.23979725,155.074,0.678,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381538.6307397,62.4698339,6.239797333333334,155.058,0.543,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381538.7328618,62.469833916666666,6.239797416666667,155.042,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381538.830873,62.469833916666666,6.239797483333334,155.091,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381538.9316084,62.4698339,6.2397975500000005,155.071,-0.392,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381539.0325,62.4698339,6.239797616666666,155.045,0.204,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381539.1335523,62.4698339,6.239797666666667,155.034,-0.221,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381539.2365654,62.4698339,6.239797733333333,155.033,-0.397,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381539.3314795,62.4698339,6.239797783333334,155.013,-0.397,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381539.435215,62.46983388333334,6.23979785,155.029,-0.072,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381539.5332072,62.46983388333334,6.2397979,155.071,0.884,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381539.6345215,62.46983388333334,6.239797966666667,155.06,0.235,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381539.7319605,62.46983386666667,6.239798016666667,155.068,0.167,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381539.8323333,62.46983386666667,6.23979805,155.084,-0.124,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381539.9312248,62.46983385,6.2397980833333335,155.061,-0.463,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381540.0316985,62.46983383333333,6.2397981,155.079,0.437,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381540.1345866,62.46983383333333,6.23979815,155.083,0.074,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381540.2315931,62.469833816666664,6.239798166666667,155.071,-0.737,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381540.332048,62.4698338,6.2397982,155.073,0.037,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381540.4308803,62.4698338,6.2397982333333335,155.106,0.039,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381540.5325148,62.4698338,6.239798266666667,155.11,0.07,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381540.6354232,62.469833783333335,6.2397983,155.073,0.083,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381540.7312133,62.469833783333335,6.239798333333334,155.114,0.827,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381540.8330865,62.469833783333335,6.23979835,155.094,-0.076,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381540.933374,62.46983376666667,6.23979835,155.091,-0.059,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381541.033271,62.46983375,6.23979835,155.049,0.137,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381541.136918,62.46983373333333,6.239798366666666,155.053,0.078,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381541.238544,62.46983371666666,6.2397983833333335,155.099,0.173,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381541.3340218,62.46983371666666,6.2397983833333335,155.106,0.12,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381541.4347649,62.4698337,6.2397983833333335,155.077,-1.242,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381541.533423,62.469833683333334,6.2397984,155.083,0.115,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381541.638223,62.469833666666666,6.2397983833333335,155.088,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381541.7314155,62.469833666666666,6.2397983833333335,155.096,0.173,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381541.8327682,62.46983365,6.2397983833333335,155.104,-0.268,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381541.9316173,62.46983363333333,6.2397983833333335,155.114,0.207,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381542.0320933,62.46983363333333,6.2397983833333335,155.11,0.132,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381542.1394083,62.46983361666667,6.2397983833333335,155.142,0.655,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381542.2371395,62.4698336,6.2397983833333335,155.144,0.338,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381542.333202,62.46983358333333,6.239798366666666,155.137,-0.152,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381542.4319394,62.46983358333333,6.23979835,155.093,-0.538,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381542.5336938,62.46983358333333,6.239798333333334,155.117,0.466,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381542.631829,62.469833566666665,6.239798316666667,155.097,0.034,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381542.7317097,62.469833566666665,6.2397983,155.113,0.323,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381542.8329725,62.46983355,6.2397983,155.091,-0.716,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381542.931325,62.46983355,6.239798316666667,155.105,0.279,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381543.030973,62.46983355,6.239798316666667,155.139,0.432,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381543.1340568,62.46983355,6.239798333333334,155.137,-0.031,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381543.2307577,62.469833533333336,6.239798316666667,155.161,0.418,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381543.3319316,62.46983351666667,6.2397983,155.16,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381543.4334183,62.46983348333333,6.2397982,155.148,0.188,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381543.5315452,62.469833433333335,6.239798133333333,155.158,0.203,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381543.6326284,62.46983338333333,6.23979805,155.233,0.235,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381543.7308605,62.469833333333334,6.239797983333333,155.208,-0.493,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381543.8310153,62.46983328333334,6.239797883333333,155.181,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381543.932803,62.46983325,6.239797816666667,155.199,0.35,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381544.03149,62.469833183333336,6.239797733333333,155.218,-0.419,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381544.1342452,62.46983315,6.239797666666667,155.211,-0.133,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381544.2324882,62.4698331,6.2397976,155.239,0.608,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381544.3316448,62.46983305,6.239797533333333,155.276,0.741,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381544.4326825,62.46983301666667,6.239797483333334,155.246,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381544.5314078,62.46983298333333,6.23979745,155.242,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381544.6325665,62.46983295,6.239797416666667,155.267,0.167,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381544.7359984,62.4698329,6.239797383333333,155.261,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381544.8325295,62.469832866666664,6.239797383333333,155.279,0.549,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381544.9330475,62.46983281666667,6.2397974,155.293,0.283,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381545.0325387,62.46983276666667,6.239797416666667,155.294,0.345,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381545.1317925,62.469832716666666,6.239797433333333,155.286,-0.157,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381545.2313864,62.46983265,6.23979745,155.275,0.363,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381545.334098,62.469832616666665,6.239797483333334,155.266,-0.181,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381545.4325175,62.46983255,6.2397974666666665,155.346,0.465,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381545.5357828,62.469832483333334,6.2397974666666665,155.337,-0.161,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381545.633452,62.46983243333333,6.239797483333334,155.35,0.527,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381545.7332127,62.46983238333333,6.239797483333334,155.364,0.295,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381545.8327768,62.469832333333336,6.2397974666666665,155.391,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381545.930887,62.4698323,6.239797416666667,155.355,-0.719,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381546.0324535,62.469832266666664,6.239797416666667,155.347,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381546.1332052,62.46983221666667,6.2397974,155.34,-0.123,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381546.2334802,62.46983218333333,6.239797383333333,155.333,-0.354,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381546.332281,62.46983215,6.23979735,155.319,-0.275,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381546.4330735,62.469832133333334,6.2397973166666665,155.355,-0.291,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381546.531795,62.4698321,6.239797283333333,155.374,0.379,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381546.6378338,62.46983206666667,6.23979725,155.374,0.155,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381546.7308593,62.46983203333333,6.239797216666667,155.376,0.043,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381546.8342052,62.469832,6.239797183333334,155.396,0.546,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381546.9322686,62.46983196666667,6.239797133333333,155.407,0.236,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381547.031226,62.46983195,6.2397971,155.418,0.436,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381547.1360261,62.469831916666664,6.23979705,155.406,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381547.2346911,62.4698319,6.2397970166666665,155.431,-0.444,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381547.335753,62.46983186666667,6.239796983333333,155.447,0.311,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381547.43105,62.46983183333333,6.239796933333333,155.411,0.293,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381547.5308547,62.46983181666667,6.2397969,155.405,-0.114,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381547.631528,62.46983178333333,6.2397968666666666,155.419,0.098,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381547.7318423,62.46983175,6.239796816666667,155.396,-0.468,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381547.8316095,62.469831733333336,6.239796766666666,155.407,1.11,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381547.9319336,62.46983171666667,6.239796716666667,155.4,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381548.031936,62.46983168333333,6.239796666666667,155.44,0.049,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381548.131341,62.46983165,6.239796616666666,155.437,-0.069,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381548.2314935,62.469831633333335,6.239796566666667,155.461,0.505,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381548.3346913,62.46983161666667,6.239796533333333,155.427,-0.677,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381548.4306333,62.4698316,6.2397965,155.403,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381548.5345595,62.4698316,6.2397964833333335,155.421,0.348,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381548.6319225,62.46983158333333,6.23979645,155.449,0.042,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381548.730688,62.46983156666667,6.239796433333334,155.44,-0.174,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381548.8328254,62.46983156666667,6.239796433333334,155.457,0.603,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381548.9310153,62.46983156666667,6.239796416666667,155.428,-0.566,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381549.0364373,62.46983156666667,6.239796433333334,155.438,0.202,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381549.1379156,62.46983155,6.23979645,155.445,0.127,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381549.2307053,62.46983156666667,6.23979645,155.432,-0.434,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
